ID,graphml
lca4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""J&#233;hu"">      <data key=""d0"">J&#233;hu</data>    </node>    <node id=""De Jessica"">      <data key=""d0"">De Jessica</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Ahab"">      <data key=""d0"">Ahab</data>    </node>    <node id=""Lije Baley"">      <data key=""d0"">Lije Baley;Lije;Baley</data>    </node>    <node id=""Daneel Olivaw"">      <data key=""d0"">Daneel Olivaw</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Naboth"">      <data key=""d0"">Naboth</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Papa"">      <data key=""d0"">Papa</data>    </node>    <node id=""Assieds-toi"">      <data key=""d0"">Assieds-toi</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben;Bentley;Baley;Bentley Baley</data>    </node>    <node id=""Baal"">      <data key=""d0"">Baal;Baalites</data>    </node>    <node id=""Olivaw"">      <data key=""d0"">Olivaw;M. Olivaw;Daneel Olivaw</data>    </node>    <node id=""J&#233;horam"">      <data key=""d0"">J&#233;horam</data>    </node>    <node id=""Elie"">      <data key=""d0"">Elie</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel;Daneel Olivaw</data>    </node>    <edge source=""J&#233;hu"" target=""De Jessica"" />    <edge source=""De Jessica"" target=""Jessie"" />    <edge source=""De Jessica"" target=""Daneel Olivaw"" />    <edge source=""De Jessica"" target=""Baal"" />    <edge source=""J&#233;zabel"" target=""Ahab"" />    <edge source=""Ahab"" target=""J&#233;horam"" />    <edge source=""Lije Baley"" target=""Daneel Olivaw"" />    <edge source=""Lije Baley"" target=""Julius Enderby"" />    <edge source=""Daneel Olivaw"" target=""Papa"" />    <edge source=""Daneel Olivaw"" target=""Assieds-toi"" />    <edge source=""Daneel Olivaw"" target=""Ben"" />    <edge source=""Daneel Olivaw"" target=""Olivaw"" />    <edge source=""Daneel Olivaw"" target=""Julius Enderby"" />    <edge source=""Daneel Olivaw"" target=""R. Daneel"" />    <edge source=""Julius Enderby"" target=""Ben"" />    <edge source=""Elijah"" target=""Dieu"" />    <edge source=""Dieu"" target=""Elie"" />    <edge source=""Naboth"" target=""Lije"" />  </graph></graphml>"
lca5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Olivaw"">      <data key=""d0"">Olivaw</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius;Julius Enderby;Enderby</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <edge source=""R. Daneel"" target=""Dr Sarton"" />    <edge source=""Dr Sarton"" target=""Daneel"" />  </graph></graphml>"
lca6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""R. Daneel Olivaw"">      <data key=""d0"">R. Daneel Olivaw;Daneel</data>    </node>    <edge source=""Lije"" target=""Jessie"" />    <edge source=""Elijah Baley"" target=""Enderby"" />    <edge source=""Julius Enderby"" target=""Baley"" />  </graph></graphml>"
lca7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Spacien"">      <data key=""d0"">Spacien</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe;Dr Han Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;R. Daneel Olivaw;Daneel</data>    </node>    <node id=""Dr Han Fastolfe"">      <data key=""d0"">Dr Han Fastolfe</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <edge source=""Lije"" target=""Daneel"" />    <edge source=""Daneel"" target=""Spacien"" />    <edge source=""Baley"" target=""Spacien"" />    <edge source=""Baley"" target=""Elijah"" />    <edge source=""Baley"" target=""Enderby"" />    <edge source=""Spacien"" target=""R. Daneel"" />    <edge source=""Dr Fastolfe"" target=""Dr Sarton"" />    <edge source=""Dr Sarton"" target=""Dr Han Fastolfe"" />  </graph></graphml>"
lca8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Daneel Olivaw"">      <data key=""d0"">Daneel Olivaw</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel;Daneel Olivaw</data>    </node>    <node id=""Elija"">      <data key=""d0"">Elija;Elijah</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <edge source=""Lije"" target=""Dr Sarton"" />    <edge source=""Dr Sarton"" target=""Dr Fastolfe"" />    <edge source=""Dr Sarton"" target=""Enderby"" />    <edge source=""Dr Sarton"" target=""R. Daneel"" />    <edge source=""Dr Sarton"" target=""Daneel Olivaw"" />    <edge source=""Baley"" target=""Daneel Olivaw"" />    <edge source=""Daneel Olivaw"" target=""Jessie"" />  </graph></graphml>"
lca9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Baley;Monsieur Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Monsieur Baley"">      <data key=""d0"">Monsieur Baley</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <edge source=""Baley"" target=""Daneel"" />    <edge source=""Dr Fastolfe"" target=""Elijah"" />    <edge source=""Elijah"" target=""Fastolfe"" />    <edge source=""R. Daneel"" target=""Monsieur Baley"" />  </graph></graphml>"
lca10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Churchill"">      <data key=""d0"">Churchill</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Shakespeare"">      <data key=""d0"">Shakespeare</data>    </node>    <node id=""Fastolfe"">      <data key=""d0"">Fastolfe</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <edge source=""Bentley"" target=""Jessie"" />    <edge source=""R. Daneel"" target=""Elijah"" />    <edge source=""Elijah"" target=""Daneel"" />    <edge source=""Baley"" target=""Churchill"" />    <edge source=""Churchill"" target=""Shakespeare"" />    <edge source=""Dr Fastolfe"" target=""Dr Sarton"" />    <edge source=""Dr Sarton"" target=""Fastolfe"" />  </graph></graphml>"
lca11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Zoo"">      <data key=""d0"">Zoo</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley;Elijah</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <edge source=""Zoo"" target=""Baley"" />    <edge source=""Elijah Baley"" target=""Daneel"" />    <edge source=""R. Daneel"" target=""Elijah"" />  </graph></graphml>"
lca12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chester"">      <data key=""d0"">Chester</data>    </node>    <node id=""A. Gerrigel"">      <data key=""d0"">A. Gerrigel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Dr Gerrigel"">      <data key=""d0"">Dr Gerrigel;Gerrigel;A. Gerrigel</data>    </node>    <node id=""Paul Gerhard"">      <data key=""d0"">Paul Gerhard</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <node id=""Heisenberg"">      <data key=""d0"">Heisenberg</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <edge source=""Chester"" target=""A. Gerrigel"" />    <edge source=""Lije"" target=""R. Sammy"" />    <edge source=""R. Sammy"" target=""Daneel"" />    <edge source=""Baley"" target=""Daneel"" />    <edge source=""Baley"" target=""Paul Gerhard"" />    <edge source=""Daneel"" target=""Dr Gerrigel"" />    <edge source=""Daneel"" target=""Enderby"" />    <edge source=""Enderby"" target=""R. Daneel"" />  </graph></graphml>"
lca13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Norris"">      <data key=""d0"">Norris</data>    </node>    <node id=""Barrett"">      <data key=""d0"">Barrett</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Phil"">      <data key=""d0"">Phil</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett;Barrett</data>    </node>    <node id=""Dr Gerrigel"">      <data key=""d0"">Dr Gerrigel;Gerrigel</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Gerrigel"">      <data key=""d0"">Gerrigel</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <edge source=""Norris"" target=""Barrett"" />    <edge source=""Norris"" target=""Vince Barrett"" />    <edge source=""Barrett"" target=""Bentley"" />    <edge source=""Bentley"" target=""Vince Barrett"" />    <edge source=""Baley"" target=""Phil"" />    <edge source=""Dr Gerrigel"" target=""Dr Sarton"" />    <edge source=""Dr Sarton"" target=""Dr Fastolfe"" />    <edge source=""R. Sammy"" target=""Gerrigel"" />    <edge source=""Dr Fastolfe"" target=""R. Daneel"" />  </graph></graphml>"
lca14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Klemin"">      <data key=""d0"">Klemin;Joseph Klemin</data>    </node>    <node id=""Lizzy"">      <data key=""d0"">Lizzy</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Elisabeth"">      <data key=""d0"">Elisabeth</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Jane Myers"">      <data key=""d0"">Jane Myers</data>    </node>    <node id=""J&#233;sus"">      <data key=""d0"">J&#233;sus</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <edge source=""Klemin"" target=""Lizzy"" />    <edge source=""Lizzy"" target=""Elisabeth"" />    <edge source=""Lije"" target=""Bentley"" />    <edge source=""Baley"" target=""Daneel"" />    <edge source=""Daneel"" target=""Jessie"" />    <edge source=""Jessie"" target=""R. Daneel"" />  </graph></graphml>"
lca15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr;Clousarr</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <edge source=""Baley"" target=""Clousarr"" />    <edge source=""Clousarr"" target=""R. Daneel"" />    <edge source=""Clousarr"" target=""Boris"" />    <edge source=""Elijah"" target=""Enderby"" />    <edge source=""Francis Clousarr"" target=""Boris"" />  </graph></graphml>"
lca16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Francis"">      <data key=""d0"">Francis</data>    </node>    <node id=""Gerrigel"">      <data key=""d0"">Gerrigel;Docteur Gerrigel;saint Gerrigel</data>    </node>    <node id=""saint Fastolfe"">      <data key=""d0"">saint Fastolfe</data>    </node>    <node id=""saint Gerrigel"">      <data key=""d0"">saint Gerrigel</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <node id=""Sammy"">      <data key=""d0"">Sammy;R. Sammy</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett</data>    </node>    <edge source=""Baley"" target=""Clousarr"" />    <edge source=""Clousarr"" target=""Daneel"" />    <edge source=""Elijah"" target=""Daneel"" />    <edge source=""Elijah"" target=""Francis"" />    <edge source=""Daneel"" target=""Enderby"" />    <edge source=""Daneel"" target=""Julius"" />    <edge source=""Gerrigel"" target=""saint Fastolfe"" />    <edge source=""saint Fastolfe"" target=""saint Gerrigel"" />    <edge source=""R. Daneel"" target=""Julius"" />  </graph></graphml>"
lca17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton;Sarton</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr;Clousarr</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley;Elijah</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Sarton"">      <data key=""d0"">Sarton</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <edge source=""Dr Sarton"" target=""Dr Fastolfe"" />    <edge source=""Dr Fastolfe"" target=""Sarton"" />    <edge source=""Lije"" target=""Enderby"" />    <edge source=""Enderby"" target=""R. Sammy"" />    <edge source=""Jessie"" target=""Francis Clousarr"" />    <edge source=""Elijah Baley"" target=""Daneel"" />    <edge source=""R. Daneel"" target=""Baley"" />  </graph></graphml>"
