ID,graphml
lca3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Bentley Baley"">      <data key=""d0"">Bentley Baley;Baley;Bentley;Ben</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Lije Baley"">      <data key=""d0"">Lije Baley;Lije</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby</data>    </node>    <node id=""Ahab"">      <data key=""d0"">Ahab</data>    </node>    <node id=""J&#233;horam"">      <data key=""d0"">J&#233;horam</data>    </node>    <node id=""Baal"">      <data key=""d0"">Baal</data>    </node>    <node id=""Naboth"">      <data key=""d0"">Naboth</data>    </node>    <node id=""Daneel Olivaw"">      <data key=""d0"">Daneel Olivaw;Olivaw;M.  Olivaw</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel Olivaw;Daneel</data>    </node>    <node id=""Papa"">      <data key=""d0"">Papa</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Elie"">      <data key=""d0"">Elie</data>    </node>    <node id=""J&#233;hu"">      <data key=""d0"">J&#233;hu</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <edge source=""J&#233;zabel"" target=""Bentley Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Lije Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Ahab"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""J&#233;horam"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Baal"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Naboth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Daneel Olivaw"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley Baley"" target=""Papa"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Olivaw"">      <data key=""d0"">Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley;Ben</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <edge source=""Olivaw"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Olivaw"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Olivaw"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Lije"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Lije"">      <data key=""d1"">2</data>    </edge>    <edge source=""Lije"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel;R.  Daneel Olivaw</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""Elijah Baley"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley;Lije</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel;R.  Daneel Olivaw</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Spacien"">      <data key=""d0"">Spacien</data>    </node>    <node id=""Dr Han Fastolfe"">      <data key=""d0"">Dr Han Fastolfe;Fastolfe;Dr Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <edge source=""R.  Sammy"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Sammy"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Spacien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Dr Han Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Spacien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Han Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel;Daneel Olivaw</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius;Enderby</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""Dr Sarton"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dr Sarton"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Julius"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Julius"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Monsieur Baley;Baley</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <edge source=""Dr Fastolfe"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley;Baley</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Shakespeare"">      <data key=""d0"">Shakespeare</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe;Fastolfe</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Churchill"">      <data key=""d0"">Churchill</data>    </node>    <edge source=""R.  Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Shakespeare"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Lije"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Lije"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Shakespeare"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Bentley"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Shakespeare"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley;Elijah</data>    </node>    <node id=""Zoo"">      <data key=""d0"">Zoo</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <edge source=""R.  Daneel"" target=""Elijah Baley"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley;Lije</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""A.  Gerrigel"">      <data key=""d0"">A.  Gerrigel;Dr Gerrigel;Gerrigel</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius;Enderby</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Paul Gerhard"">      <data key=""d0"">Paul Gerhard</data>    </node>    <node id=""Chester"">      <data key=""d0"">Chester</data>    </node>    <node id=""Heisenberg"">      <data key=""d0"">Heisenberg</data>    </node>    <edge source=""R.  Sammy"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Sammy"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""A.  Gerrigel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Paul Gerhard"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Julius"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""A.  Gerrigel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Paul Gerhard"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Julius"">      <data key=""d1"">2</data>    </edge>    <edge source=""A.  Gerrigel"" target=""Julius"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley;Baley</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett;Barrett</data>    </node>    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Dr Gerrigel"">      <data key=""d0"">Dr Gerrigel;Gerrigel</data>    </node>    <node id=""Norris"">      <data key=""d0"">Norris</data>    </node>    <node id=""Phil"">      <data key=""d0"">Phil</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""R.  Daneel"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Vince Barrett"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""R.  Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Lije"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""Vince Barrett"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""R.  Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Bentley"" target=""Vince Barrett"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""R.  Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Dr Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley;Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""Lizzy"">      <data key=""d0"">Lizzy</data>    </node>    <node id=""Jane Myers"">      <data key=""d0"">Jane Myers</data>    </node>    <node id=""Elisabeth"">      <data key=""d0"">Elisabeth</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Joseph Klemin"">      <data key=""d0"">Joseph Klemin;Klemin</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""J&#233;sus"">      <data key=""d0"">J&#233;sus</data>    </node>    <edge source=""R.  Daneel"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lizzy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Jane Myers"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Elisabeth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Bentley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Lije"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Bentley"" target=""Lizzy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Jane Myers"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Elisabeth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Bentley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Bentley"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""Lizzy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Jane Myers"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elisabeth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Joseph Klemin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr;Clousarr</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <edge source=""Francis Clousarr"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""R.  Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Dr Fastolfe"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Elijah"" target=""R.  Sammy"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
